movie_id_1553,dbpedia_id_287,False
movie_id_2976,dbpedia_id_2413,False
movie_id_4583,dbpedia_id_4710,False
movie_id_7705,dbpedia_id_226,False
movie_id_261,dbpedia_id_249,False
movie_id_5936,dbpedia_id_9565,True
movie_id_308,dbpedia_id_249,False
movie_id_7739,dbpedia_id_249,False
movie_id_5387,dbpedia_id_1287,False
movie_id_1494,dbpedia_id_3638,True
movie_id_7370,dbpedia_id_816,False
movie_id_7499,dbpedia_id_269,False
movie_id_8098,dbpedia_id_249,False
movie_id_3548,dbpedia_id_1752,True
movie_id_4559,dbpedia_id_2402,False
movie_id_5747,dbpedia_id_2527,True
movie_id_8706,dbpedia_id_315,False
movie_id_5327,dbpedia_id_1299,False
movie_id_8222,dbpedia_id_340,False
movie_id_6791,dbpedia_id_155,False
movie_id_1498,dbpedia_id_501,False
movie_id_2162,dbpedia_id_251,False
movie_id_283,dbpedia_id_249,False
movie_id_3730,dbpedia_id_792,False
movie_id_460,dbpedia_id_249,False
movie_id_8031,dbpedia_id_4603,False
movie_id_4654,dbpedia_id_249,False
movie_id_1941,dbpedia_id_501,False
movie_id_9467,dbpedia_id_661,False
movie_id_1578,dbpedia_id_4710,False
movie_id_1527,dbpedia_id_4004,True
movie_id_3133,dbpedia_id_6247,True
movie_id_9027,dbpedia_id_3631,True
movie_id_6687,dbpedia_id_385,False
movie_id_8431,dbpedia_id_127,False
movie_id_8197,dbpedia_id_173,False
movie_id_1573,dbpedia_id_249,False
movie_id_4064,dbpedia_id_1548,True
movie_id_7239,dbpedia_id_2831,False
movie_id_4086,dbpedia_id_3186,True
movie_id_7454,dbpedia_id_1722,False
movie_id_218,dbpedia_id_249,False
movie_id_1336,dbpedia_id_155,False
movie_id_7109,dbpedia_id_8369,True
movie_id_5972,dbpedia_id_267,False
movie_id_2982,dbpedia_id_792,False
movie_id_9391,dbpedia_id_483,False
movie_id_2351,dbpedia_id_9889,True
movie_id_683,dbpedia_id_249,False
movie_id_1133,dbpedia_id_127,False
movie_id_3202,dbpedia_id_492,False
movie_id_3275,dbpedia_id_9519,True
movie_id_1147,dbpedia_id_249,False
movie_id_6633,dbpedia_id_315,False
movie_id_6032,dbpedia_id_229,False
movie_id_7067,dbpedia_id_155,False
movie_id_366,dbpedia_id_2831,False
movie_id_4033,dbpedia_id_1358,False
movie_id_3631,dbpedia_id_267,False
movie_id_3483,dbpedia_id_330,False
movie_id_286,dbpedia_id_1152,True
movie_id_7314,dbpedia_id_137,False
movie_id_3640,dbpedia_id_251,False
movie_id_7993,dbpedia_id_268,False
movie_id_2834,dbpedia_id_2402,False
movie_id_8334,dbpedia_id_504,False
movie_id_2386,dbpedia_id_718,False
movie_id_4434,dbpedia_id_3006,False
movie_id_6195,dbpedia_id_6885,True
movie_id_217,dbpedia_id_249,False
movie_id_1989,dbpedia_id_1219,True
movie_id_3333,dbpedia_id_6936,True
movie_id_4165,dbpedia_id_2402,False
movie_id_2415,dbpedia_id_792,False
movie_id_3107,dbpedia_id_127,False
movie_id_9572,dbpedia_id_2402,False
movie_id_2910,dbpedia_id_492,False
movie_id_345,dbpedia_id_1591,True
movie_id_6723,dbpedia_id_285,False
movie_id_3270,dbpedia_id_2247,False
movie_id_5469,dbpedia_id_2247,False
movie_id_3014,dbpedia_id_226,False
movie_id_4610,dbpedia_id_2402,False
movie_id_5627,dbpedia_id_3659,True
movie_id_6708,dbpedia_id_251,False
movie_id_6819,dbpedia_id_287,False
movie_id_2879,dbpedia_id_5142,True
movie_id_1732,dbpedia_id_1146,True
movie_id_6014,dbpedia_id_269,False
movie_id_4520,dbpedia_id_203,False
movie_id_9802,dbpedia_id_1358,False
movie_id_2955,dbpedia_id_267,False
movie_id_5159,dbpedia_id_2831,False
movie_id_8476,dbpedia_id_1490,True
movie_id_431,dbpedia_id_249,False
movie_id_498,dbpedia_id_249,False
movie_id_779,dbpedia_id_4611,True
movie_id_9554,dbpedia_id_3006,False
movie_id_8551,dbpedia_id_4193,True
movie_id_5087,dbpedia_id_2831,False
movie_id_5288,dbpedia_id_4603,False
movie_id_9339,dbpedia_id_370,False
movie_id_1644,dbpedia_id_229,False
movie_id_2997,dbpedia_id_1358,False
movie_id_1181,dbpedia_id_796,False
movie_id_3986,dbpedia_id_285,False
movie_id_7769,dbpedia_id_718,False
movie_id_1351,dbpedia_id_492,False
movie_id_4117,dbpedia_id_3156,True
movie_id_9334,dbpedia_id_251,False
movie_id_9381,dbpedia_id_206,False
movie_id_8738,dbpedia_id_9132,True
movie_id_2287,dbpedia_id_267,False
movie_id_4956,dbpedia_id_2405,False
movie_id_2339,dbpedia_id_330,False
movie_id_8467,dbpedia_id_226,False
movie_id_809,dbpedia_id_269,False
movie_id_1345,dbpedia_id_268,False
movie_id_1048,dbpedia_id_3945,True
movie_id_3860,dbpedia_id_269,False
movie_id_7248,dbpedia_id_137,False
movie_id_3749,dbpedia_id_155,False
movie_id_958,dbpedia_id_504,False
movie_id_4401,dbpedia_id_2831,False
movie_id_2036,dbpedia_id_1537,True
movie_id_2973,dbpedia_id_231,False
movie_id_9080,dbpedia_id_267,False
movie_id_2915,dbpedia_id_229,False
movie_id_4542,dbpedia_id_249,False
movie_id_8494,dbpedia_id_267,False
movie_id_862,dbpedia_id_249,False
movie_id_3702,dbpedia_id_267,False
movie_id_568,dbpedia_id_249,False
movie_id_9290,dbpedia_id_181,False
movie_id_4389,dbpedia_id_330,False
movie_id_3758,dbpedia_id_2831,False
movie_id_8932,dbpedia_id_588,False
movie_id_6210,dbpedia_id_4710,False
movie_id_7726,dbpedia_id_1358,False
movie_id_2557,dbpedia_id_2831,False
movie_id_422,dbpedia_id_340,False
movie_id_1894,dbpedia_id_9639,True
movie_id_840,dbpedia_id_2831,False
movie_id_4953,dbpedia_id_2831,False
movie_id_8070,dbpedia_id_1722,False
movie_id_2014,dbpedia_id_4247,True
movie_id_45,dbpedia_id_340,False
movie_id_2224,dbpedia_id_229,False
movie_id_66,dbpedia_id_249,False
movie_id_2529,dbpedia_id_1854,False
movie_id_7410,dbpedia_id_385,False
movie_id_7092,dbpedia_id_340,False
movie_id_7154,dbpedia_id_3006,False
movie_id_2117,dbpedia_id_503,False
movie_id_4276,dbpedia_id_340,False
movie_id_10,dbpedia_id_249,False
movie_id_27,dbpedia_id_340,False
movie_id_383,dbpedia_id_249,False
movie_id_6641,dbpedia_id_285,False
movie_id_9623,dbpedia_id_718,False
movie_id_771,dbpedia_id_660,False
movie_id_6696,dbpedia_id_4710,False
movie_id_7466,dbpedia_id_385,False
movie_id_7744,dbpedia_id_206,False
movie_id_1814,dbpedia_id_2831,False
movie_id_3266,dbpedia_id_492,False
movie_id_1726,dbpedia_id_249,False
movie_id_6953,dbpedia_id_1472,False
movie_id_3670,dbpedia_id_268,False
movie_id_8778,dbpedia_id_4166,True
movie_id_204,dbpedia_id_340,False
movie_id_6066,dbpedia_id_251,False
movie_id_7173,dbpedia_id_229,False
movie_id_4699,dbpedia_id_1854,False
movie_id_6614,dbpedia_id_231,False
movie_id_2876,dbpedia_id_229,False
movie_id_8767,dbpedia_id_269,False
movie_id_2820,dbpedia_id_267,False
movie_id_3517,dbpedia_id_269,False
movie_id_7244,dbpedia_id_231,False
movie_id_9393,dbpedia_id_1722,False
movie_id_9395,dbpedia_id_750,False
movie_id_8563,dbpedia_id_6763,True
movie_id_2047,dbpedia_id_4180,True
movie_id_95,dbpedia_id_249,False
movie_id_2103,dbpedia_id_340,False
movie_id_1240,dbpedia_id_1550,True
movie_id_6036,dbpedia_id_229,False
movie_id_5106,dbpedia_id_6285,True
movie_id_4643,dbpedia_id_285,False
movie_id_8583,dbpedia_id_249,False
movie_id_2330,dbpedia_id_267,False
movie_id_6160,dbpedia_id_370,False
movie_id_5800,dbpedia_id_269,False
movie_id_1085,dbpedia_id_315,False
movie_id_8762,dbpedia_id_231,False
movie_id_3319,dbpedia_id_137,False
movie_id_7592,dbpedia_id_1090,True
movie_id_149,dbpedia_id_249,False
movie_id_1556,dbpedia_id_340,False
movie_id_3718,dbpedia_id_267,False
movie_id_5626,dbpedia_id_2831,False
movie_id_6495,dbpedia_id_1533,False
movie_id_3572,dbpedia_id_501,False
movie_id_1074,dbpedia_id_5417,True
movie_id_707,dbpedia_id_4520,True
movie_id_1560,dbpedia_id_249,False
movie_id_1162,dbpedia_id_2831,False
movie_id_571,dbpedia_id_267,False
movie_id_3283,dbpedia_id_249,False
movie_id_1615,dbpedia_id_249,False
movie_id_8133,dbpedia_id_3423,True
movie_id_3249,dbpedia_id_1158,True
movie_id_3868,dbpedia_id_249,False
movie_id_8963,dbpedia_id_268,False
movie_id_2944,dbpedia_id_249,False
movie_id_4050,dbpedia_id_2402,False
movie_id_6236,dbpedia_id_330,False
movie_id_3357,dbpedia_id_529,False
movie_id_9649,dbpedia_id_3469,True
movie_id_6936,dbpedia_id_268,False
movie_id_4962,dbpedia_id_231,False
movie_id_3131,dbpedia_id_229,False
movie_id_2114,dbpedia_id_340,False
movie_id_2988,dbpedia_id_4667,False
movie_id_5955,dbpedia_id_5638,True
movie_id_8779,dbpedia_id_3006,False
movie_id_9186,dbpedia_id_370,False
movie_id_9377,dbpedia_id_226,False
movie_id_9544,dbpedia_id_4710,False
movie_id_1239,dbpedia_id_181,False
movie_id_2584,dbpedia_id_212,False
movie_id_6159,dbpedia_id_269,False
movie_id_5909,dbpedia_id_1972,True
movie_id_7415,dbpedia_id_2402,False
movie_id_5852,dbpedia_id_1722,False
movie_id_733,dbpedia_id_2831,False
movie_id_1826,dbpedia_id_2831,False
movie_id_4959,dbpedia_id_330,False
movie_id_4781,dbpedia_id_173,False
movie_id_8380,dbpedia_id_6479,True
movie_id_7132,dbpedia_id_267,False
movie_id_6794,dbpedia_id_285,False
movie_id_5205,dbpedia_id_2831,False
movie_id_3511,dbpedia_id_268,False
movie_id_7172,dbpedia_id_822,False
movie_id_8823,dbpedia_id_610,False
movie_id_1018,dbpedia_id_9878,True
movie_id_8806,dbpedia_id_206,False
movie_id_8571,dbpedia_id_412,False
movie_id_4989,dbpedia_id_370,False
movie_id_2957,dbpedia_id_213,False
movie_id_1878,dbpedia_id_2583,True
movie_id_1915,dbpedia_id_226,False
movie_id_4289,dbpedia_id_3006,False
movie_id_2918,dbpedia_id_1093,True
movie_id_5276,dbpedia_id_3177,True
movie_id_310,dbpedia_id_267,False
movie_id_5822,dbpedia_id_269,False
movie_id_1139,dbpedia_id_7474,True
movie_id_5654,dbpedia_id_249,False
movie_id_9225,dbpedia_id_285,False
movie_id_5456,dbpedia_id_249,False
movie_id_9229,dbpedia_id_246,False
movie_id_8536,dbpedia_id_155,False
movie_id_7928,dbpedia_id_1358,False
movie_id_8209,dbpedia_id_412,False
movie_id_2758,dbpedia_id_129,True
movie_id_8439,dbpedia_id_246,False
movie_id_7740,dbpedia_id_1533,False
movie_id_4597,dbpedia_id_315,False
movie_id_8092,dbpedia_id_4576,False
movie_id_6300,dbpedia_id_267,False
movie_id_2313,dbpedia_id_268,False
movie_id_4739,dbpedia_id_330,False
movie_id_6975,dbpedia_id_2338,True
movie_id_8687,dbpedia_id_4710,False
movie_id_1076,dbpedia_id_3266,True
movie_id_8465,dbpedia_id_792,False
movie_id_8295,dbpedia_id_229,False
movie_id_796,dbpedia_id_249,False
movie_id_58,dbpedia_id_249,False
movie_id_5056,dbpedia_id_127,False
movie_id_4755,dbpedia_id_504,False
movie_id_6255,dbpedia_id_501,False
movie_id_1911,dbpedia_id_3006,False
movie_id_1021,dbpedia_id_792,False
movie_id_8937,dbpedia_id_229,False
movie_id_8787,dbpedia_id_501,False
movie_id_3536,dbpedia_id_2831,False
movie_id_2100,dbpedia_id_249,False
movie_id_1238,dbpedia_id_792,False
movie_id_4788,dbpedia_id_2831,False
movie_id_2512,dbpedia_id_213,False
movie_id_2058,dbpedia_id_2405,False
movie_id_489,dbpedia_id_1134,True
movie_id_6302,dbpedia_id_203,False
movie_id_1414,dbpedia_id_5598,True
movie_id_8429,dbpedia_id_268,False
movie_id_9679,dbpedia_id_4710,False
movie_id_1462,dbpedia_id_412,False
movie_id_2649,dbpedia_id_504,False
movie_id_1342,dbpedia_id_267,False
movie_id_8487,dbpedia_id_127,False
movie_id_3515,dbpedia_id_370,False
movie_id_2073,dbpedia_id_7330,True
movie_id_5593,dbpedia_id_504,False
movie_id_8876,dbpedia_id_267,False
movie_id_2924,dbpedia_id_1255,False
movie_id_3992,dbpedia_id_269,False
movie_id_3023,dbpedia_id_246,False
movie_id_5894,dbpedia_id_249,False
movie_id_4786,dbpedia_id_501,False
movie_id_8311,dbpedia_id_340,False
movie_id_5095,dbpedia_id_340,False
movie_id_6086,dbpedia_id_231,False
movie_id_389,dbpedia_id_229,False
movie_id_4753,dbpedia_id_212,False
movie_id_925,dbpedia_id_2831,False
movie_id_4421,dbpedia_id_2405,False
movie_id_239,dbpedia_id_249,False
movie_id_7942,dbpedia_id_1299,False
movie_id_4321,dbpedia_id_340,False
movie_id_3402,dbpedia_id_4710,False
movie_id_9471,dbpedia_id_660,False
movie_id_3782,dbpedia_id_9186,True
movie_id_6057,dbpedia_id_385,False
movie_id_4856,dbpedia_id_285,False
movie_id_7810,dbpedia_id_155,False
movie_id_3885,dbpedia_id_366,True
movie_id_6299,dbpedia_id_267,False
movie_id_9424,dbpedia_id_229,False
movie_id_6534,dbpedia_id_504,False
movie_id_1636,dbpedia_id_251,False
movie_id_5684,dbpedia_id_2402,False
movie_id_9403,dbpedia_id_412,False
movie_id_6861,dbpedia_id_1477,False
movie_id_9510,dbpedia_id_3006,False
movie_id_2884,dbpedia_id_268,False
movie_id_9205,dbpedia_id_549,False
movie_id_6777,dbpedia_id_2140,False
movie_id_819,dbpedia_id_2831,False
movie_id_1058,dbpedia_id_2402,False
movie_id_2326,dbpedia_id_3175,True
movie_id_9457,dbpedia_id_792,False
movie_id_4764,dbpedia_id_1255,False
movie_id_4850,dbpedia_id_718,False
movie_id_409,dbpedia_id_5482,True
movie_id_7721,dbpedia_id_529,False
movie_id_4910,dbpedia_id_212,False
movie_id_3452,dbpedia_id_2831,False
movie_id_1273,dbpedia_id_4078,True
movie_id_2858,dbpedia_id_2402,False
movie_id_1380,dbpedia_id_792,False
movie_id_753,dbpedia_id_249,False
movie_id_5633,dbpedia_id_155,False
movie_id_2548,dbpedia_id_269,False
movie_id_1356,dbpedia_id_285,False
movie_id_2327,dbpedia_id_2998,True
movie_id_9151,dbpedia_id_718,False
movie_id_9196,dbpedia_id_137,False
movie_id_9278,dbpedia_id_212,False
movie_id_3327,dbpedia_id_249,False
movie_id_3956,dbpedia_id_231,False
movie_id_133,dbpedia_id_249,False
movie_id_4969,dbpedia_id_127,False
movie_id_1308,dbpedia_id_285,False
movie_id_8907,dbpedia_id_2405,False
movie_id_4911,dbpedia_id_267,False
movie_id_3976,dbpedia_id_249,False
movie_id_1094,dbpedia_id_330,False
movie_id_8769,dbpedia_id_529,False
movie_id_8427,dbpedia_id_8961,True
movie_id_887,dbpedia_id_7238,True
movie_id_8123,dbpedia_id_251,False
movie_id_6157,dbpedia_id_2831,False
movie_id_5400,dbpedia_id_412,False
movie_id_7670,dbpedia_id_267,False
movie_id_1194,dbpedia_id_212,False
movie_id_839,dbpedia_id_200,True
movie_id_7363,dbpedia_id_4710,False
movie_id_5946,dbpedia_id_718,False
movie_id_9350,dbpedia_id_503,False
movie_id_8457,dbpedia_id_2831,False
movie_id_6919,dbpedia_id_822,False
movie_id_8968,dbpedia_id_139,False
movie_id_8805,dbpedia_id_1964,True
movie_id_4288,dbpedia_id_492,False
movie_id_6480,dbpedia_id_267,False
movie_id_775,dbpedia_id_155,False
movie_id_5528,dbpedia_id_249,False
movie_id_1480,dbpedia_id_3006,False
movie_id_6419,dbpedia_id_251,False
movie_id_5403,dbpedia_id_370,False
movie_id_6654,dbpedia_id_882,False
movie_id_271,dbpedia_id_2457,True
movie_id_4797,dbpedia_id_504,False
movie_id_5058,dbpedia_id_231,False
movie_id_682,dbpedia_id_9148,True
movie_id_1496,dbpedia_id_4196,True
movie_id_6891,dbpedia_id_251,False
movie_id_9620,dbpedia_id_672,False
movie_id_7072,dbpedia_id_5961,True
movie_id_9454,dbpedia_id_206,False
movie_id_4927,dbpedia_id_267,False
movie_id_41,dbpedia_id_249,False
movie_id_7689,dbpedia_id_137,False
movie_id_8419,dbpedia_id_269,False
movie_id_1468,dbpedia_id_269,False
movie_id_3514,dbpedia_id_2402,False
movie_id_3054,dbpedia_id_229,False
movie_id_154,dbpedia_id_267,False
movie_id_3546,dbpedia_id_267,False
movie_id_1694,dbpedia_id_1118,True
movie_id_8642,dbpedia_id_267,False
movie_id_5232,dbpedia_id_792,False
movie_id_108,dbpedia_id_249,False
movie_id_1660,dbpedia_id_269,False
movie_id_8852,dbpedia_id_206,False
movie_id_4814,dbpedia_id_137,False
movie_id_2168,dbpedia_id_249,False
movie_id_6282,dbpedia_id_267,False
movie_id_4162,dbpedia_id_573,False
movie_id_8492,dbpedia_id_418,True
movie_id_9615,dbpedia_id_229,False
movie_id_5133,dbpedia_id_269,False
movie_id_5200,dbpedia_id_1332,True
movie_id_211,dbpedia_id_1491,True
movie_id_4632,dbpedia_id_231,False
movie_id_7307,dbpedia_id_5816,True
movie_id_9221,dbpedia_id_267,False
movie_id_325,dbpedia_id_155,False
movie_id_7784,dbpedia_id_4576,False
movie_id_4013,dbpedia_id_229,False
movie_id_4680,dbpedia_id_4710,False
movie_id_6883,dbpedia_id_155,False
movie_id_2278,dbpedia_id_1251,True
movie_id_8921,dbpedia_id_231,False
movie_id_8661,dbpedia_id_792,False
movie_id_7500,dbpedia_id_155,False
movie_id_2062,dbpedia_id_269,False
movie_id_6307,dbpedia_id_4710,False
movie_id_5645,dbpedia_id_155,False
movie_id_4535,dbpedia_id_315,False
movie_id_289,dbpedia_id_249,False
movie_id_8097,dbpedia_id_492,False
movie_id_4931,dbpedia_id_249,False
movie_id_2348,dbpedia_id_231,False
movie_id_4690,dbpedia_id_155,False
movie_id_855,dbpedia_id_249,False
movie_id_4943,dbpedia_id_206,False
movie_id_3525,dbpedia_id_2402,False
movie_id_4593,dbpedia_id_246,False
movie_id_3334,dbpedia_id_330,False
movie_id_1488,dbpedia_id_3203,True
movie_id_314,dbpedia_id_249,False
movie_id_9329,dbpedia_id_155,False
movie_id_7545,dbpedia_id_483,False
movie_id_339,dbpedia_id_249,False
movie_id_9245,dbpedia_id_4710,False
movie_id_5927,dbpedia_id_4710,False
movie_id_1895,dbpedia_id_226,False
movie_id_176,dbpedia_id_2831,False
movie_id_2138,dbpedia_id_249,False
movie_id_2122,dbpedia_id_7179,True
movie_id_334,dbpedia_id_249,False
movie_id_4431,dbpedia_id_267,False
movie_id_2183,dbpedia_id_588,False
movie_id_8540,dbpedia_id_137,False
movie_id_6135,dbpedia_id_249,False
movie_id_8223,dbpedia_id_249,False
movie_id_9726,dbpedia_id_127,False
movie_id_5653,dbpedia_id_718,False
movie_id_1066,dbpedia_id_4710,False
movie_id_7796,dbpedia_id_2413,False
movie_id_2411,dbpedia_id_2831,False
movie_id_9741,dbpedia_id_229,False
movie_id_2317,dbpedia_id_251,False
movie_id_5787,dbpedia_id_1477,False
movie_id_916,dbpedia_id_249,False
movie_id_7358,dbpedia_id_231,False
movie_id_7533,dbpedia_id_231,False
movie_id_8811,dbpedia_id_792,False
movie_id_2428,dbpedia_id_5344,True
movie_id_5393,dbpedia_id_1358,False
movie_id_205,dbpedia_id_1961,True
movie_id_7964,dbpedia_id_229,False
movie_id_7557,dbpedia_id_483,False
movie_id_6594,dbpedia_id_1358,False
movie_id_9204,dbpedia_id_181,False
movie_id_2438,dbpedia_id_251,False
movie_id_2509,dbpedia_id_3990,True
movie_id_9399,dbpedia_id_492,False
movie_id_562,dbpedia_id_5547,True
movie_id_3298,dbpedia_id_267,False
movie_id_3444,dbpedia_id_268,False
movie_id_3709,dbpedia_id_249,False
movie_id_4116,dbpedia_id_4710,False
movie_id_5530,dbpedia_id_330,False
movie_id_9752,dbpedia_id_1533,False
movie_id_4405,dbpedia_id_287,False
movie_id_7073,dbpedia_id_796,False
movie_id_1886,dbpedia_id_249,False
movie_id_996,dbpedia_id_155,False
movie_id_818,dbpedia_id_249,False
movie_id_8697,dbpedia_id_9196,True
movie_id_8882,dbpedia_id_1722,False
movie_id_5987,dbpedia_id_269,False
movie_id_1734,dbpedia_id_2831,False
movie_id_2017,dbpedia_id_501,False
movie_id_1126,dbpedia_id_267,False
movie_id_5004,dbpedia_id_1960,True
movie_id_6192,dbpedia_id_155,False
movie_id_196,dbpedia_id_249,False
movie_id_4725,dbpedia_id_792,False
movie_id_8271,dbpedia_id_206,False
movie_id_338,dbpedia_id_317,True
movie_id_1597,dbpedia_id_330,False
movie_id_7846,dbpedia_id_3317,True
movie_id_7835,dbpedia_id_3006,False
movie_id_2615,dbpedia_id_285,False
movie_id_2848,dbpedia_id_263,False
movie_id_9264,dbpedia_id_501,False
movie_id_2580,dbpedia_id_1035,False
movie_id_9799,dbpedia_id_155,False
movie_id_2023,dbpedia_id_287,False
movie_id_966,dbpedia_id_246,False
movie_id_3123,dbpedia_id_249,False
movie_id_3772,dbpedia_id_2405,False
movie_id_4630,dbpedia_id_330,False
movie_id_2874,dbpedia_id_340,False
movie_id_3017,dbpedia_id_1722,False
movie_id_8327,dbpedia_id_492,False
movie_id_3310,dbpedia_id_268,False
movie_id_8156,dbpedia_id_822,False
movie_id_2325,dbpedia_id_249,False
movie_id_128,dbpedia_id_249,False
movie_id_7383,dbpedia_id_212,False
movie_id_1690,dbpedia_id_1173,True
movie_id_5118,dbpedia_id_2831,False
movie_id_7574,dbpedia_id_203,False
movie_id_7852,dbpedia_id_2402,False
movie_id_4673,dbpedia_id_2247,False
movie_id_5620,dbpedia_id_2358,False
movie_id_4313,dbpedia_id_315,False
movie_id_2270,dbpedia_id_2405,False
movie_id_6316,dbpedia_id_588,False
movie_id_8558,dbpedia_id_249,False
movie_id_3524,dbpedia_id_206,False
movie_id_7039,dbpedia_id_1533,False
movie_id_2533,dbpedia_id_792,False
movie_id_9053,dbpedia_id_231,False
movie_id_8592,dbpedia_id_529,False
movie_id_8498,dbpedia_id_809,True
movie_id_1676,dbpedia_id_492,False
movie_id_6352,dbpedia_id_492,False
movie_id_4891,dbpedia_id_229,False
movie_id_3785,dbpedia_id_249,False
movie_id_6016,dbpedia_id_155,False
movie_id_9141,dbpedia_id_503,False
movie_id_4984,dbpedia_id_155,False
movie_id_7820,dbpedia_id_504,False
movie_id_986,dbpedia_id_267,False
movie_id_1384,dbpedia_id_340,False
movie_id_3516,dbpedia_id_1081,True
movie_id_5124,dbpedia_id_213,False
movie_id_6150,dbpedia_id_4576,False
movie_id_9429,dbpedia_id_559,False
movie_id_254,dbpedia_id_249,False
movie_id_5429,dbpedia_id_370,False
movie_id_4154,dbpedia_id_9724,True
movie_id_743,dbpedia_id_137,False
movie_id_3034,dbpedia_id_340,False
movie_id_5461,dbpedia_id_5476,True
movie_id_9126,dbpedia_id_792,False
movie_id_4182,dbpedia_id_2831,False
movie_id_5126,dbpedia_id_267,False
movie_id_2885,dbpedia_id_268,False
movie_id_1649,dbpedia_id_370,False
movie_id_5889,dbpedia_id_285,False
movie_id_9004,dbpedia_id_1255,False
movie_id_4453,dbpedia_id_4710,False
movie_id_1687,dbpedia_id_269,False
movie_id_4219,dbpedia_id_249,False
movie_id_2193,dbpedia_id_249,False
movie_id_7639,dbpedia_id_330,False
movie_id_4108,dbpedia_id_2247,False
movie_id_8646,dbpedia_id_231,False
movie_id_6964,dbpedia_id_4710,False
movie_id_6551,dbpedia_id_504,False
movie_id_8282,dbpedia_id_1255,False
movie_id_7992,dbpedia_id_206,False
movie_id_9313,dbpedia_id_268,False
movie_id_6911,dbpedia_id_127,False
movie_id_4541,dbpedia_id_287,False
movie_id_4887,dbpedia_id_269,False
movie_id_2128,dbpedia_id_251,False
movie_id_7023,dbpedia_id_1006,True
movie_id_6147,dbpedia_id_483,False
movie_id_4237,dbpedia_id_2940,True
movie_id_8410,dbpedia_id_285,False
movie_id_6965,dbpedia_id_268,False
movie_id_7159,dbpedia_id_212,False
movie_id_1376,dbpedia_id_370,False
movie_id_4095,dbpedia_id_2402,False
movie_id_267,dbpedia_id_882,False
movie_id_2787,dbpedia_id_2831,False
movie_id_943,dbpedia_id_267,False
movie_id_1161,dbpedia_id_268,False
movie_id_3235,dbpedia_id_267,False
movie_id_6141,dbpedia_id_203,False
movie_id_4177,dbpedia_id_412,False
movie_id_5217,dbpedia_id_267,False
movie_id_174,dbpedia_id_249,False
movie_id_9240,dbpedia_id_1287,False
movie_id_3160,dbpedia_id_5493,True
movie_id_1422,dbpedia_id_137,False
movie_id_4319,dbpedia_id_529,False
movie_id_3657,dbpedia_id_330,False
movie_id_1035,dbpedia_id_3764,True
movie_id_2600,dbpedia_id_5337,True
movie_id_81,dbpedia_id_7443,True
movie_id_5848,dbpedia_id_267,False
movie_id_9528,dbpedia_id_231,False
movie_id_337,dbpedia_id_231,False
movie_id_8163,dbpedia_id_1358,False
movie_id_5884,dbpedia_id_212,False
movie_id_6454,dbpedia_id_246,False
movie_id_8817,dbpedia_id_492,False
movie_id_321,dbpedia_id_249,False
movie_id_3191,dbpedia_id_2151,True
movie_id_3501,dbpedia_id_2831,False
movie_id_4908,dbpedia_id_492,False
movie_id_6581,dbpedia_id_370,False
movie_id_3740,dbpedia_id_226,False
movie_id_7821,dbpedia_id_269,False
movie_id_2227,dbpedia_id_249,False
movie_id_5849,dbpedia_id_269,False
movie_id_5225,dbpedia_id_287,False
movie_id_8260,dbpedia_id_340,False
movie_id_4718,dbpedia_id_155,False
movie_id_2897,dbpedia_id_2648,True
movie_id_4136,dbpedia_id_340,False
movie_id_2388,dbpedia_id_268,False
movie_id_987,dbpedia_id_249,False
movie_id_2007,dbpedia_id_251,False
movie_id_4206,dbpedia_id_2831,False
movie_id_3531,dbpedia_id_1299,False
movie_id_8854,dbpedia_id_501,False
movie_id_3652,dbpedia_id_267,False
movie_id_3172,dbpedia_id_3635,True
movie_id_1700,dbpedia_id_2405,False
movie_id_5775,dbpedia_id_249,False
movie_id_5326,dbpedia_id_155,False
movie_id_624,dbpedia_id_2405,False
movie_id_9517,dbpedia_id_231,False
movie_id_8354,dbpedia_id_540,False
movie_id_4258,dbpedia_id_2831,False
movie_id_4358,dbpedia_id_330,False
movie_id_4112,dbpedia_id_267,False
movie_id_5501,dbpedia_id_1299,False
movie_id_3181,dbpedia_id_5456,True
movie_id_9203,dbpedia_id_385,False
movie_id_9691,dbpedia_id_588,False
movie_id_4646,dbpedia_id_492,False
movie_id_9738,dbpedia_id_155,False
movie_id_1751,dbpedia_id_249,False
movie_id_1204,dbpedia_id_213,False
movie_id_9598,dbpedia_id_370,False
movie_id_7770,dbpedia_id_3450,False
movie_id_9089,dbpedia_id_315,False
movie_id_9661,dbpedia_id_718,False
movie_id_9002,dbpedia_id_206,False
movie_id_2677,dbpedia_id_206,False
movie_id_1702,dbpedia_id_6817,True
movie_id_787,dbpedia_id_268,False
movie_id_2450,dbpedia_id_385,False
movie_id_6481,dbpedia_id_549,False
movie_id_1061,dbpedia_id_1532,True
movie_id_6406,dbpedia_id_483,False
movie_id_1077,dbpedia_id_267,False
movie_id_9371,dbpedia_id_2402,False
movie_id_3300,dbpedia_id_2831,False
movie_id_1949,dbpedia_id_9580,True
movie_id_3726,dbpedia_id_718,False
movie_id_3233,dbpedia_id_792,False
movie_id_7685,dbpedia_id_330,False
movie_id_6634,dbpedia_id_3207,True
movie_id_1659,dbpedia_id_249,False
movie_id_7030,dbpedia_id_529,False
movie_id_4824,dbpedia_id_229,False
movie_id_4770,dbpedia_id_268,False
