movie_id_786,HM_id_4297,False
movie_id_6734,HM_id_1141,True
movie_id_934,HM_id_2623,True
movie_id_3996,HM_id_1034,False
movie_id_2228,HM_id_4208,True
movie_id_5464,HM_id_2153,True
movie_id_6175,HM_id_4798,True
movie_id_4576,HM_id_1083,False
movie_id_147,HM_id_1003,False
movie_id_8462,HM_id_4480,False
movie_id_7391,HM_id_2513,True
movie_id_4048,HM_id_1012,False
movie_id_9257,HM_id_1084,False
movie_id_4248,HM_id_1576,True
movie_id_7095,HM_id_1034,False
movie_id_5490,HM_id_3256,True
movie_id_2259,HM_id_2135,False
movie_id_1944,HM_id_1009,False
movie_id_1373,HM_id_1007,False
movie_id_9020,HM_id_3351,True
movie_id_2077,HM_id_1104,False
movie_id_6070,HM_id_1083,False
movie_id_2584,HM_id_1054,False
movie_id_9394,HM_id_1034,False
movie_id_4669,HM_id_1079,True
movie_id_4826,HM_id_1224,False
movie_id_1925,HM_id_1415,False
movie_id_2853,HM_id_2734,False
movie_id_1195,HM_id_1950,True
movie_id_2362,HM_id_2164,True
movie_id_4492,HM_id_3978,True
movie_id_5419,HM_id_1069,False
movie_id_9244,HM_id_1018,False
movie_id_3256,HM_id_1083,False
movie_id_8449,HM_id_4247,False
movie_id_8162,HM_id_1533,True
movie_id_4685,HM_id_3575,True
movie_id_9027,HM_id_1267,True
movie_id_7256,HM_id_1034,False
movie_id_3384,HM_id_4330,True
movie_id_1958,HM_id_4008,True
movie_id_3923,HM_id_1044,False
movie_id_8198,HM_id_4470,False
movie_id_5209,HM_id_3030,False
movie_id_2271,HM_id_3431,True
movie_id_1838,HM_id_2317,True
movie_id_1981,HM_id_2472,True
movie_id_3418,HM_id_1034,False
movie_id_1325,HM_id_2053,False
movie_id_549,HM_id_2633,True
movie_id_7675,HM_id_2672,True
movie_id_8861,HM_id_1009,False
movie_id_8505,HM_id_1018,False
movie_id_8003,HM_id_1018,False
movie_id_792,HM_id_4324,False
movie_id_1189,HM_id_1409,False
movie_id_644,HM_id_4267,True
movie_id_9000,HM_id_1001,False
movie_id_5273,HM_id_1011,False
movie_id_3844,HM_id_3310,False
movie_id_9268,HM_id_1104,False
movie_id_8920,HM_id_4775,False
movie_id_3869,HM_id_3165,True
movie_id_3864,HM_id_2564,False
movie_id_3506,HM_id_1003,False
movie_id_3042,HM_id_4478,False
movie_id_7962,HM_id_1415,False
movie_id_7174,HM_id_1104,False
movie_id_8325,HM_id_1012,False
movie_id_189,HM_id_3180,True
movie_id_8059,HM_id_4385,False
movie_id_2046,HM_id_3045,True
movie_id_9718,HM_id_2616,True
movie_id_7808,HM_id_1415,False
movie_id_2710,HM_id_1166,False
movie_id_2803,HM_id_1034,False
movie_id_6321,HM_id_1098,False
movie_id_7230,HM_id_3207,True
movie_id_8564,HM_id_1104,False
movie_id_1449,HM_id_4671,True
movie_id_4539,HM_id_1830,True
movie_id_2876,HM_id_1104,False
movie_id_7587,HM_id_1224,False
movie_id_1034,HM_id_1969,False
movie_id_6662,HM_id_4702,True
movie_id_5878,HM_id_1293,False
movie_id_2155,HM_id_2005,True
movie_id_2782,HM_id_2540,False
movie_id_3312,HM_id_2360,True
movie_id_4076,HM_id_3940,True
movie_id_3022,HM_id_2419,False
movie_id_2631,HM_id_1297,False
movie_id_4516,HM_id_1011,False
movie_id_3364,HM_id_2307,False
movie_id_6061,HM_id_1696,False
movie_id_4548,HM_id_2263,True
movie_id_1484,HM_id_1637,False
movie_id_5078,HM_id_1000,False
movie_id_4663,HM_id_1000,False
movie_id_5526,HM_id_1415,False
movie_id_8914,HM_id_1104,False
movie_id_7752,HM_id_4334,False
movie_id_6058,HM_id_1011,False
movie_id_3081,HM_id_1681,False
movie_id_5414,HM_id_1224,False
movie_id_4389,HM_id_3810,False
movie_id_7829,HM_id_1224,False
movie_id_7831,HM_id_1011,False
movie_id_9737,HM_id_1011,False
movie_id_1419,HM_id_1084,False
movie_id_1353,HM_id_1003,False
movie_id_1431,HM_id_2531,True
movie_id_3054,HM_id_2624,False
movie_id_4073,HM_id_1007,False
movie_id_5386,HM_id_3841,False
movie_id_1495,HM_id_3485,True
movie_id_6867,HM_id_1011,False
movie_id_8765,HM_id_4328,False
movie_id_2665,HM_id_1034,False
movie_id_3055,HM_id_2279,True
movie_id_1662,HM_id_4555,False
movie_id_8728,HM_id_4659,False
movie_id_5293,HM_id_1011,False
movie_id_1693,HM_id_3983,True
movie_id_6358,HM_id_1000,False
movie_id_234,HM_id_1069,False
movie_id_8451,HM_id_1083,False
movie_id_9446,HM_id_1011,False
movie_id_7563,HM_id_1011,False
movie_id_3779,HM_id_1797,False
movie_id_2847,HM_id_1011,False
movie_id_2684,HM_id_1635,False
movie_id_3076,HM_id_4549,False
movie_id_256,HM_id_1916,True
movie_id_4886,HM_id_1034,False
movie_id_5850,HM_id_3228,False
movie_id_5726,HM_id_2226,True
movie_id_2737,HM_id_3036,True
movie_id_2401,HM_id_2872,False
movie_id_2726,HM_id_4040,True
movie_id_9105,HM_id_1083,False
movie_id_7356,HM_id_2282,True
movie_id_5078,HM_id_3791,False
movie_id_6181,HM_id_1224,False
movie_id_1300,HM_id_1007,False
movie_id_7423,HM_id_1044,False
movie_id_7203,HM_id_1069,False
movie_id_6244,HM_id_1018,False
movie_id_8203,HM_id_1104,False
movie_id_2664,HM_id_1000,False
movie_id_8762,HM_id_4686,False
movie_id_787,HM_id_1000,False
movie_id_1713,HM_id_1104,False
movie_id_3054,HM_id_1104,False
movie_id_5174,HM_id_1011,False
movie_id_4551,HM_id_1003,False
movie_id_2408,HM_id_1982,False
movie_id_9777,HM_id_1098,False
movie_id_5749,HM_id_1044,False
movie_id_2759,HM_id_2088,True
movie_id_1047,HM_id_1569,True
movie_id_5992,HM_id_1069,False
movie_id_3700,HM_id_1044,False
movie_id_1669,HM_id_1074,False
movie_id_4717,HM_id_1000,False
movie_id_7865,HM_id_1034,False
movie_id_5755,HM_id_1012,False
movie_id_2014,HM_id_2288,True
movie_id_290,HM_id_1633,True
movie_id_4804,HM_id_1011,False
movie_id_2583,HM_id_3284,False
movie_id_2577,HM_id_3875,True
movie_id_4215,HM_id_4380,True
movie_id_2642,HM_id_1001,False
movie_id_5322,HM_id_1083,False
movie_id_7900,HM_id_1000,False
movie_id_792,HM_id_1011,False
movie_id_1612,HM_id_4280,True
movie_id_4537,HM_id_1084,False
movie_id_2281,HM_id_1069,False
movie_id_6427,HM_id_1034,False
movie_id_2507,HM_id_2556,True
movie_id_9702,HM_id_1098,False
movie_id_8279,HM_id_1018,False
movie_id_7696,HM_id_4150,True
movie_id_1803,HM_id_3373,True
movie_id_6416,HM_id_1011,False
movie_id_3010,HM_id_3499,False
movie_id_685,HM_id_3429,True
movie_id_3768,HM_id_4721,False
movie_id_9606,HM_id_1104,False
movie_id_1874,HM_id_1011,False
movie_id_2090,HM_id_2521,False
movie_id_8191,HM_id_1284,True
movie_id_5530,HM_id_1009,False
movie_id_9652,HM_id_1084,False
movie_id_8263,HM_id_1001,False
movie_id_2775,HM_id_1012,False
movie_id_3560,HM_id_1084,False
movie_id_5086,HM_id_1224,False
movie_id_9085,HM_id_4824,True
movie_id_2350,HM_id_1596,False
movie_id_5958,HM_id_1011,False
movie_id_4339,HM_id_1011,False
movie_id_6575,HM_id_3199,True
movie_id_3943,HM_id_1001,False
movie_id_5242,HM_id_1863,True
movie_id_2092,HM_id_1593,False
movie_id_1635,HM_id_1323,False
movie_id_7135,HM_id_3748,True
movie_id_2319,HM_id_2644,False
movie_id_686,HM_id_3928,True
movie_id_3419,HM_id_3119,False
movie_id_8875,HM_id_1009,False
movie_id_2946,HM_id_1667,False
movie_id_5286,HM_id_1083,False
movie_id_929,HM_id_1035,False
movie_id_456,HM_id_1137,False
movie_id_1993,HM_id_2961,True
movie_id_4619,HM_id_1083,False
movie_id_3028,HM_id_3835,True
movie_id_1407,HM_id_1018,False
movie_id_2178,HM_id_2114,True
movie_id_6456,HM_id_1084,False
movie_id_1295,HM_id_1007,False
movie_id_5903,HM_id_2639,False
movie_id_4239,HM_id_2176,True
movie_id_454,HM_id_2568,True
movie_id_4796,HM_id_1054,False
movie_id_3305,HM_id_1713,False
movie_id_1228,HM_id_3116,True
movie_id_3449,HM_id_4740,False
movie_id_4960,HM_id_4845,True
movie_id_8580,HM_id_1224,False
movie_id_1191,HM_id_4848,True
movie_id_4016,HM_id_4667,True
movie_id_7353,HM_id_1084,False
movie_id_3625,HM_id_2618,True
movie_id_1712,HM_id_1011,False
movie_id_2640,HM_id_3602,True
movie_id_2883,HM_id_4860,False
movie_id_9456,HM_id_1000,False
movie_id_5529,HM_id_2312,True
movie_id_8936,HM_id_2861,True
movie_id_7185,HM_id_1415,False
movie_id_9665,HM_id_1084,False
movie_id_5638,HM_id_1011,False
movie_id_8837,HM_id_4365,False
movie_id_6319,HM_id_1293,False
movie_id_7380,HM_id_4237,False
movie_id_3567,HM_id_3296,True
movie_id_2546,HM_id_1003,False
movie_id_9210,HM_id_1000,False
movie_id_9423,HM_id_1224,False
movie_id_3184,HM_id_1366,False
movie_id_3867,HM_id_1104,False
movie_id_7633,HM_id_1011,False
movie_id_3499,HM_id_2451,True
movie_id_9277,HM_id_1000,False
movie_id_5233,HM_id_1011,False
movie_id_6073,HM_id_1000,False
movie_id_3564,HM_id_1000,False
movie_id_5995,HM_id_3288,False
movie_id_4902,HM_id_1034,False
movie_id_1186,HM_id_1083,False
movie_id_7402,HM_id_3528,True
movie_id_9454,HM_id_1098,False
movie_id_9610,HM_id_1098,False
movie_id_236,HM_id_1103,False
movie_id_6007,HM_id_3319,False
movie_id_7756,HM_id_1011,False
movie_id_3148,HM_id_1012,False
movie_id_3184,HM_id_1018,False
movie_id_1527,HM_id_3723,True
movie_id_1458,HM_id_1069,False
movie_id_1884,HM_id_1044,False
movie_id_3100,HM_id_1084,False
movie_id_6243,HM_id_3970,True
movie_id_6033,HM_id_1000,False
movie_id_1179,HM_id_1794,False
movie_id_1012,HM_id_2752,True
movie_id_8085,HM_id_1104,False
movie_id_5870,HM_id_3266,True
movie_id_8196,HM_id_1000,False
movie_id_7516,HM_id_1007,False
movie_id_1213,HM_id_2092,False
movie_id_7520,HM_id_2868,True
movie_id_4858,HM_id_1540,False
movie_id_6339,HM_id_1012,False
movie_id_5666,HM_id_1989,False
movie_id_3941,HM_id_2846,True
movie_id_6347,HM_id_1293,False
movie_id_1813,HM_id_2493,True
movie_id_1447,HM_id_2970,True
movie_id_8816,HM_id_4362,False
movie_id_4681,HM_id_1034,False
movie_id_6508,HM_id_1415,False
movie_id_4154,HM_id_2579,True
movie_id_207,HM_id_2939,True
movie_id_8852,HM_id_1098,False
movie_id_4036,HM_id_1054,False
movie_id_3863,HM_id_2678,True
movie_id_737,HM_id_1069,False
movie_id_2169,HM_id_1415,False
movie_id_2177,HM_id_3204,True
movie_id_8458,HM_id_1098,False
movie_id_7323,HM_id_1084,False
movie_id_2127,HM_id_1198,False
movie_id_7792,HM_id_1084,False
movie_id_5782,HM_id_2015,False
movie_id_2003,HM_id_1011,False
movie_id_9288,HM_id_1084,False
movie_id_5936,HM_id_4635,True
movie_id_1816,HM_id_1567,False
movie_id_4532,HM_id_1000,False
movie_id_4378,HM_id_1009,False
movie_id_2546,HM_id_3247,False
movie_id_7262,HM_id_3524,True
movie_id_829,HM_id_1707,False
movie_id_560,HM_id_1062,False
movie_id_1941,HM_id_2455,False
movie_id_6453,HM_id_1018,False
movie_id_7706,HM_id_4295,True
movie_id_7853,HM_id_1009,False
movie_id_9732,HM_id_4361,True
movie_id_2738,HM_id_2904,True
movie_id_9184,HM_id_3172,True
movie_id_3594,HM_id_3938,True
movie_id_7374,HM_id_2260,True
movie_id_1894,HM_id_3828,True
movie_id_9280,HM_id_2591,True
movie_id_8161,HM_id_1084,False
movie_id_9815,HM_id_1237,True
movie_id_3876,HM_id_1069,False
movie_id_3613,HM_id_2545,True
movie_id_1688,HM_id_1591,False
movie_id_4632,HM_id_1018,False
movie_id_4984,HM_id_1011,False
movie_id_997,HM_id_4525,True
movie_id_7611,HM_id_2109,True
movie_id_559,HM_id_4700,True
movie_id_9039,HM_id_1012,False
movie_id_4847,HM_id_1083,False
movie_id_5330,HM_id_1293,False
movie_id_5454,HM_id_3773,True
movie_id_8137,HM_id_1012,False
movie_id_3538,HM_id_2116,True
movie_id_1719,HM_id_1120,True
movie_id_4889,HM_id_1011,False
movie_id_7173,HM_id_1104,False
movie_id_7079,HM_id_1012,False
movie_id_6001,HM_id_1224,False
movie_id_9807,HM_id_2277,True
movie_id_6752,HM_id_1098,False
movie_id_4991,HM_id_1954,False
movie_id_6309,HM_id_1224,False
movie_id_4845,HM_id_1084,False
movie_id_4731,HM_id_1536,False
movie_id_2589,HM_id_1054,False
movie_id_6502,HM_id_1003,False
movie_id_3986,HM_id_1083,False
movie_id_6091,HM_id_3627,True
movie_id_8291,HM_id_1018,False
movie_id_2367,HM_id_1018,False
movie_id_3221,HM_id_1044,False
movie_id_6353,HM_id_1011,False
movie_id_8111,HM_id_1011,False
movie_id_7530,HM_id_1012,False
movie_id_3245,HM_id_1104,False
movie_id_6517,HM_id_1012,False
movie_id_5631,HM_id_2128,True
movie_id_6040,HM_id_2424,True
movie_id_6895,HM_id_1001,False
movie_id_1002,HM_id_2407,True
movie_id_4415,HM_id_1007,False
movie_id_3182,HM_id_1007,False
movie_id_8314,HM_id_1044,False
movie_id_4091,HM_id_1069,False
movie_id_945,HM_id_3422,True
movie_id_2167,HM_id_1018,False
movie_id_6468,HM_id_2442,True
movie_id_5479,HM_id_1018,False
movie_id_442,HM_id_2023,True
movie_id_7096,HM_id_1083,False
movie_id_9641,HM_id_1694,True
movie_id_3681,HM_id_1044,False
movie_id_3044,HM_id_2821,True
movie_id_5801,HM_id_3864,False
movie_id_3435,HM_id_4623,False
movie_id_5836,HM_id_3223,False
movie_id_3001,HM_id_4034,True
movie_id_6622,HM_id_3776,True
movie_id_1676,HM_id_2727,False
movie_id_5618,HM_id_1011,False
movie_id_479,HM_id_2209,True
movie_id_4403,HM_id_1415,False
movie_id_7289,HM_id_4320,False
movie_id_9671,HM_id_1293,False
movie_id_3877,HM_id_1420,False
movie_id_717,HM_id_1858,False
movie_id_5586,HM_id_1012,False
movie_id_9798,HM_id_4378,True
movie_id_305,HM_id_3903,True
movie_id_6982,HM_id_1011,False
movie_id_6032,HM_id_1104,False
movie_id_6103,HM_id_2981,True
movie_id_7035,HM_id_3680,False
movie_id_7659,HM_id_2891,True
movie_id_6897,HM_id_4228,False
movie_id_1762,HM_id_1674,False
movie_id_7155,HM_id_1098,False
movie_id_7034,HM_id_1011,False
movie_id_4684,HM_id_3383,True
movie_id_6160,HM_id_1001,False
movie_id_1037,HM_id_1909,True
movie_id_7382,HM_id_4342,False
movie_id_3198,HM_id_2732,False
movie_id_1075,HM_id_1069,False
movie_id_1538,HM_id_1107,False
movie_id_5404,HM_id_1054,False
movie_id_5402,HM_id_1007,False
movie_id_3069,HM_id_3979,True
movie_id_3180,HM_id_3760,True
movie_id_5536,HM_id_1054,False
movie_id_636,HM_id_2315,True
movie_id_7474,HM_id_1415,False
movie_id_8372,HM_id_1445,True
movie_id_3582,HM_id_1691,True
movie_id_2526,HM_id_4567,False
movie_id_857,HM_id_1109,True
movie_id_4072,HM_id_1866,False
movie_id_800,HM_id_1874,True
movie_id_6408,HM_id_1012,False
movie_id_2202,HM_id_4152,True
movie_id_4526,HM_id_1012,False
movie_id_5444,HM_id_1478,True
movie_id_5617,HM_id_3708,True
movie_id_7094,HM_id_1018,False
movie_id_2186,HM_id_3307,True
movie_id_8634,HM_id_1615,True
movie_id_1297,HM_id_2096,False
movie_id_3883,HM_id_3344,True
movie_id_9418,HM_id_4519,False
movie_id_5939,HM_id_1415,False
movie_id_9469,HM_id_1725,True
movie_id_3841,HM_id_3145,True
movie_id_7874,HM_id_4360,True
movie_id_3056,HM_id_4880,False
movie_id_2363,HM_id_3042,True
movie_id_7978,HM_id_2837,True
movie_id_973,HM_id_1817,False
movie_id_5887,HM_id_3579,False
movie_id_8147,HM_id_1007,False
movie_id_3872,HM_id_1083,False
movie_id_1882,HM_id_1098,False
movie_id_1446,HM_id_3330,True
movie_id_4675,HM_id_2131,True
movie_id_1455,HM_id_1393,True
movie_id_5169,HM_id_1011,False
movie_id_9663,HM_id_1000,False
movie_id_7621,HM_id_1000,False
movie_id_1930,HM_id_2268,False
movie_id_3116,HM_id_2444,True
movie_id_3999,HM_id_2643,False
movie_id_9603,HM_id_1224,False
movie_id_4068,HM_id_1098,False
movie_id_3935,HM_id_1083,False
movie_id_8105,HM_id_4448,False
movie_id_2771,HM_id_4839,False
movie_id_6182,HM_id_3850,False
movie_id_276,HM_id_1034,False
movie_id_5305,HM_id_1054,False
movie_id_4404,HM_id_1012,False
movie_id_7192,HM_id_3058,True
movie_id_752,HM_id_1011,False
movie_id_9189,HM_id_1007,False
movie_id_8548,HM_id_1009,False
movie_id_2638,HM_id_4771,False
movie_id_6772,HM_id_1011,False
movie_id_8139,HM_id_1011,False
movie_id_2711,HM_id_1069,False
movie_id_929,HM_id_1007,False
movie_id_3497,HM_id_2512,False
movie_id_4589,HM_id_1044,False
movie_id_1503,HM_id_1000,False
movie_id_727,HM_id_1011,False
movie_id_6358,HM_id_4123,False
movie_id_2727,HM_id_1461,True
movie_id_3749,HM_id_1011,False
movie_id_1851,HM_id_1604,True
movie_id_7812,HM_id_1044,False
movie_id_2405,HM_id_1224,False
movie_id_8204,HM_id_1012,False
movie_id_6485,HM_id_1011,False
movie_id_5523,HM_id_3856,False
movie_id_3888,HM_id_4766,True
movie_id_3146,HM_id_3469,True
movie_id_7266,HM_id_4770,True
movie_id_1888,HM_id_2345,False
movie_id_9771,HM_id_1012,False
movie_id_4116,HM_id_1069,False
movie_id_3072,HM_id_1011,False
movie_id_1184,HM_id_1656,False
movie_id_1408,HM_id_1007,False
movie_id_5196,HM_id_3832,False
movie_id_5125,HM_id_1018,False
movie_id_9519,HM_id_1054,False
movie_id_2284,HM_id_1034,False
movie_id_4192,HM_id_1293,False
movie_id_1381,HM_id_1009,False
movie_id_8248,HM_id_4777,False
movie_id_5564,HM_id_3935,True
movie_id_3603,HM_id_2182,True
movie_id_6232,HM_id_1007,False
movie_id_2307,HM_id_3821,True
movie_id_1572,HM_id_1782,False
movie_id_4590,HM_id_1007,False
movie_id_1350,HM_id_3083,True
movie_id_6307,HM_id_1069,False
movie_id_7875,HM_id_2119,True
movie_id_1331,HM_id_2949,False
movie_id_1238,HM_id_2774,False
movie_id_1300,HM_id_1795,False
movie_id_9447,HM_id_1415,False
movie_id_4242,HM_id_1871,False
movie_id_6173,HM_id_1502,True
movie_id_6893,HM_id_1069,False
movie_id_4592,HM_id_1098,False
movie_id_8872,HM_id_1104,False
movie_id_9667,HM_id_1012,False
movie_id_9299,HM_id_1018,False
movie_id_5986,HM_id_2124,True
movie_id_2785,HM_id_3963,True
movie_id_4064,HM_id_1388,True
movie_id_3990,HM_id_1840,False
movie_id_8306,HM_id_2536,True
movie_id_3361,HM_id_1415,False
movie_id_6644,HM_id_2713,True
movie_id_6355,HM_id_1104,False
movie_id_536,HM_id_2989,True
movie_id_7916,HM_id_1011,False
movie_id_8674,HM_id_4370,False
movie_id_5782,HM_id_1012,False
movie_id_345,HM_id_1360,True
movie_id_376,HM_id_3831,True
movie_id_4502,HM_id_1011,False
movie_id_4315,HM_id_1012,False
movie_id_6892,HM_id_1104,False
movie_id_6278,HM_id_4751,True
movie_id_1843,HM_id_3911,True
movie_id_8024,HM_id_1000,False
movie_id_7162,HM_id_1084,False
movie_id_5907,HM_id_3495,True
movie_id_6429,HM_id_3445,False
movie_id_1343,HM_id_2670,True
movie_id_4432,HM_id_1034,False
movie_id_3091,HM_id_1202,False
movie_id_1196,HM_id_2056,False
movie_id_2115,HM_id_4037,True
movie_id_3108,HM_id_1034,False
movie_id_2739,HM_id_1003,False
movie_id_6005,HM_id_3290,True
movie_id_2333,HM_id_2523,True
movie_id_900,HM_id_3870,True
movie_id_3214,HM_id_3014,False
movie_id_8565,HM_id_4292,False
movie_id_3580,HM_id_1034,False
movie_id_1554,HM_id_1722,False
movie_id_3428,HM_id_2505,False
movie_id_6014,HM_id_3160,False
movie_id_8273,HM_id_1000,False
movie_id_9480,HM_id_4534,False
movie_id_1550,HM_id_2661,False
movie_id_1496,HM_id_2507,True
movie_id_2266,HM_id_1054,False
movie_id_2590,HM_id_2219,False
movie_id_653,HM_id_2421,True
movie_id_411,HM_id_1518,True
movie_id_5236,HM_id_4232,True
movie_id_9535,HM_id_1012,False
movie_id_5754,HM_id_1009,False
movie_id_4186,HM_id_1009,False
movie_id_2470,HM_id_4726,False
movie_id_2841,HM_id_1011,False
movie_id_919,HM_id_4190,True
movie_id_1789,HM_id_4616,False
movie_id_8782,HM_id_4562,False
movie_id_7447,HM_id_4826,True
movie_id_1938,HM_id_1084,False
movie_id_829,HM_id_1098,False
movie_id_5677,HM_id_1841,True
movie_id_4683,HM_id_1001,False
movie_id_5480,HM_id_1415,False
movie_id_7051,HM_id_1462,True
movie_id_5989,HM_id_1084,False
movie_id_2572,HM_id_4767,False
movie_id_3112,HM_id_2404,True
movie_id_1577,HM_id_2150,False
movie_id_1653,HM_id_1104,False
movie_id_6678,HM_id_1104,False
movie_id_3076,HM_id_1069,False
movie_id_2830,HM_id_3576,False
movie_id_6958,HM_id_1012,False
movie_id_645,HM_id_2998,True
movie_id_4899,HM_id_1044,False
movie_id_2639,HM_id_1298,False
movie_id_8320,HM_id_3362,True
movie_id_9404,HM_id_4651,False
movie_id_7219,HM_id_1224,False
movie_id_1861,HM_id_4628,False
movie_id_8582,HM_id_1007,False
movie_id_2810,HM_id_1018,False
movie_id_7280,HM_id_1069,False
movie_id_4096,HM_id_1069,False
movie_id_1948,HM_id_3179,True
movie_id_5022,HM_id_1156,True
movie_id_6218,HM_id_4129,True
movie_id_4365,HM_id_2786,False
movie_id_4770,HM_id_1000,False
movie_id_6580,HM_id_1415,False
movie_id_4314,HM_id_1467,False
movie_id_367,HM_id_1487,True
movie_id_3860,HM_id_1814,False
movie_id_4649,HM_id_1054,False
movie_id_9084,HM_id_4569,False
movie_id_3483,HM_id_1009,False
movie_id_8667,HM_id_1011,False
movie_id_7473,HM_id_1224,False
movie_id_2388,HM_id_1000,False
movie_id_2742,HM_id_4815,False
