movie_id_1076,HM_id_1566,True
movie_id_1848,HM_id_1735,True
movie_id_3824,HM_id_3700,False
movie_id_8190,HM_id_2849,False
movie_id_1478,HM_id_1709,True
movie_id_3431,HM_id_1586,True
movie_id_944,HM_id_3952,False
movie_id_3293,HM_id_2930,True
movie_id_1678,HM_id_4371,True
movie_id_6039,HM_id_2923,False
movie_id_2965,HM_id_2710,False
movie_id_1267,HM_id_4571,False
movie_id_8517,HM_id_2369,True
movie_id_6010,HM_id_2090,True
movie_id_7492,HM_id_1333,False
movie_id_7307,HM_id_3403,True
movie_id_9635,HM_id_2613,True
movie_id_8615,HM_id_1446,False
movie_id_6856,HM_id_2642,False
movie_id_2920,HM_id_1599,True
movie_id_6154,HM_id_3467,False
movie_id_7276,HM_id_4567,False
movie_id_7044,HM_id_2358,False
movie_id_7344,HM_id_2507,False
movie_id_88,HM_id_3433,True
movie_id_1048,HM_id_1873,False
movie_id_1690,HM_id_3405,True
movie_id_9616,HM_id_3369,False
movie_id_5205,HM_id_2254,False
movie_id_2966,HM_id_3562,False
movie_id_7553,HM_id_1327,False
movie_id_1474,HM_id_3385,True
movie_id_9021,HM_id_4436,False
movie_id_2272,HM_id_2960,True
movie_id_9131,HM_id_1922,True
movie_id_3469,HM_id_1855,True
movie_id_7736,HM_id_4292,False
movie_id_228,HM_id_1750,False
movie_id_807,HM_id_3862,False
movie_id_4412,HM_id_4031,False
movie_id_1368,HM_id_4166,True
movie_id_9035,HM_id_2550,False
movie_id_7875,HM_id_4678,False
movie_id_2800,HM_id_2256,True
movie_id_5067,HM_id_3508,False
movie_id_7878,HM_id_1435,False
movie_id_2334,HM_id_2115,False
movie_id_9816,HM_id_3152,True
movie_id_3871,HM_id_3965,False
movie_id_382,HM_id_2563,False
movie_id_4226,HM_id_3335,False
movie_id_9609,HM_id_2128,False
movie_id_3959,HM_id_4820,False
movie_id_4408,HM_id_1006,False
movie_id_1215,HM_id_3018,True
movie_id_3965,HM_id_4577,True
movie_id_2956,HM_id_2089,True
movie_id_1863,HM_id_1468,False
movie_id_1575,HM_id_2083,False
movie_id_4336,HM_id_3658,True
movie_id_7126,HM_id_1137,False
movie_id_7644,HM_id_3365,True
movie_id_6801,HM_id_4030,False
movie_id_6212,HM_id_1222,True
movie_id_3311,HM_id_3134,False
movie_id_1236,HM_id_2990,True
movie_id_2422,HM_id_4719,True
movie_id_4217,HM_id_4139,True
movie_id_9148,HM_id_2942,True
movie_id_9718,HM_id_2616,True
movie_id_1960,HM_id_3093,False
movie_id_7501,HM_id_1662,False
movie_id_5281,HM_id_4346,True
movie_id_1851,HM_id_1604,True
movie_id_3091,HM_id_4870,False
movie_id_6011,HM_id_4053,True
movie_id_4631,HM_id_2947,False
movie_id_2072,HM_id_3742,True
movie_id_7298,HM_id_1892,True
movie_id_5135,HM_id_1601,True
movie_id_5891,HM_id_1941,True
movie_id_1905,HM_id_3323,False
movie_id_5594,HM_id_2640,False
movie_id_1730,HM_id_2359,True
movie_id_814,HM_id_2962,True
movie_id_9333,HM_id_1737,False
movie_id_5104,HM_id_3660,True
movie_id_3334,HM_id_1678,False
movie_id_7874,HM_id_4360,True
movie_id_9378,HM_id_2547,True
movie_id_4122,HM_id_1543,True
movie_id_174,HM_id_4144,False
movie_id_6175,HM_id_4798,True
movie_id_618,HM_id_2574,True
movie_id_8015,HM_id_3201,True
movie_id_8546,HM_id_3684,True
movie_id_4792,HM_id_4151,True
movie_id_684,HM_id_2856,True
movie_id_4146,HM_id_1975,False
movie_id_9071,HM_id_2719,False
movie_id_3029,HM_id_4599,False
movie_id_5641,HM_id_1848,True
movie_id_5079,HM_id_3892,True
movie_id_1002,HM_id_3301,False
movie_id_3828,HM_id_4043,True
movie_id_1807,HM_id_1403,False
movie_id_5817,HM_id_2201,False
movie_id_2492,HM_id_2062,False
movie_id_6450,HM_id_3454,True
movie_id_8054,HM_id_4541,True
movie_id_8370,HM_id_1140,False
movie_id_3433,HM_id_3536,True
movie_id_5764,HM_id_2302,False
movie_id_2872,HM_id_4193,False
movie_id_887,HM_id_1341,True
movie_id_4296,HM_id_3774,True
movie_id_6588,HM_id_2416,False
movie_id_1982,HM_id_1385,True
movie_id_2513,HM_id_4805,True
movie_id_6575,HM_id_3199,True
movie_id_8940,HM_id_2936,False
movie_id_1932,HM_id_3756,True
movie_id_6503,HM_id_1230,True
movie_id_1455,HM_id_1393,True
movie_id_2297,HM_id_2267,True
movie_id_5421,HM_id_3647,True
movie_id_8679,HM_id_2885,False
movie_id_3157,HM_id_2667,True
movie_id_4616,HM_id_3157,True
movie_id_4189,HM_id_1814,False
movie_id_1528,HM_id_3224,True
movie_id_6755,HM_id_3714,True
movie_id_9817,HM_id_4449,True
movie_id_432,HM_id_3686,False
movie_id_3466,HM_id_2436,True
movie_id_5714,HM_id_4134,False
movie_id_701,HM_id_3848,True
movie_id_9321,HM_id_1439,False
movie_id_8908,HM_id_4669,False
movie_id_6019,HM_id_4630,False
movie_id_3941,HM_id_2846,True
movie_id_9567,HM_id_1991,False
movie_id_1533,HM_id_2245,True
movie_id_3829,HM_id_1546,True
movie_id_6960,HM_id_2344,False
movie_id_3040,HM_id_4065,False
movie_id_5003,HM_id_4021,True
movie_id_8893,HM_id_1967,False
movie_id_694,HM_id_4240,True
movie_id_7982,HM_id_3489,True
movie_id_5919,HM_id_1296,True
movie_id_9471,HM_id_4523,False
movie_id_3245,HM_id_4617,False
movie_id_9593,HM_id_3121,True
movie_id_4115,HM_id_4376,False
movie_id_4851,HM_id_1287,False
movie_id_4093,HM_id_2449,True
movie_id_4830,HM_id_1815,True
movie_id_6278,HM_id_4751,True
movie_id_4451,HM_id_2969,True
movie_id_2745,HM_id_2952,True
movie_id_1463,HM_id_1016,False
movie_id_3001,HM_id_1599,False
movie_id_1599,HM_id_1800,True
movie_id_1354,HM_id_3347,True
movie_id_2506,HM_id_1052,True
movie_id_5191,HM_id_4387,False
movie_id_4407,HM_id_2249,False
movie_id_1049,HM_id_2408,True
movie_id_263,HM_id_3236,True
movie_id_4159,HM_id_4837,False
movie_id_7379,HM_id_2223,False
movie_id_8552,HM_id_3988,False
movie_id_7118,HM_id_2669,True
movie_id_6442,HM_id_1737,True
movie_id_8171,HM_id_3790,True
movie_id_1965,HM_id_4811,False
movie_id_6538,HM_id_2782,True
movie_id_6979,HM_id_1685,False
movie_id_292,HM_id_3118,True
movie_id_8104,HM_id_4616,False
movie_id_531,HM_id_3190,False
movie_id_1205,HM_id_4095,False
movie_id_7850,HM_id_2438,True
movie_id_4451,HM_id_3310,False
movie_id_5726,HM_id_3380,False
movie_id_2486,HM_id_2166,False
movie_id_2234,HM_id_3169,True
movie_id_368,HM_id_2065,True
movie_id_2905,HM_id_2756,False
movie_id_8869,HM_id_3111,True
movie_id_2961,HM_id_1870,False
movie_id_705,HM_id_1419,True
movie_id_1639,HM_id_2416,True
movie_id_316,HM_id_3535,False
movie_id_5402,HM_id_4016,False
movie_id_2714,HM_id_1261,True
movie_id_4963,HM_id_1952,False
movie_id_5308,HM_id_3677,False
movie_id_4798,HM_id_1715,True
movie_id_1025,HM_id_1927,True
movie_id_6221,HM_id_1362,True
movie_id_3225,HM_id_4770,False
movie_id_5505,HM_id_1126,False
movie_id_4110,HM_id_3111,False
movie_id_4192,HM_id_1867,False
movie_id_9026,HM_id_4782,True
movie_id_205,HM_id_1771,True
movie_id_2025,HM_id_1476,True
movie_id_1757,HM_id_3978,False
movie_id_2164,HM_id_2690,True
movie_id_3913,HM_id_1044,False
movie_id_7259,HM_id_4464,False
